ID,Response
52437,0.122621909
52438,0.163295016
52439,0.09481138
52440,0.226308152
52441,0.32013467
52442,0.075022966
52443,0.155504793
52444,0.153745204
52445,0.468550563
52446,0.133538619
52447,0.064712495
52448,0.216107309
52449,0.273314834
52450,0.123494834
52451,0.179384112
52452,0.145221487
52453,0.135706067
52454,0.259195268
52455,0.211502135
52456,0.400892347
52457,0.100049317
52458,0.151233628
52459,0.171329141
52460,0.107481383
52461,0.028353222
52462,0.107094437
52463,0.298653752
52464,0.364736348
52465,0.539239287
52466,0.326952457
52467,0.139921486
52468,0.184922442
52469,0.093292125
52470,0.031817202
52471,0.063260272
52472,0.101003878
52473,0.210444644
52474,0.301586211
52475,0.193607837
52476,0.277070969
52477,0.079370528
52478,0.193741113
52479,0.205802381
52480,0.134944513
52481,0.196532816
52482,0.104899295
52483,0.123524472
52484,0.389089644
52485,0.282780677
52486,0.185262099
52487,0.38006869
52488,0.045883734
52489,0.12160787
52490,0.108275302
52491,0.062182292
52492,0.079019651
52493,0.046559434
52494,0.24497591
52495,0.14424403
52496,0.061253164
52497,0.05834347
52498,0.060211856
52499,0.09707734
52500,0.337497473
52501,0.146958232
52502,0.325171769
52503,0.333272815
52504,0.543949842
52505,0.108840384
52506,0.337395251
52507,0.299756497
52508,0.222262159
52509,0.086490437
52510,0.044494718
52511,0.097249523
52512,0.142489582
52513,0.17758745
52514,0.326982468
52515,0.258450449
52516,0.180518255
52517,0.242061496
52518,0.059421491
52519,0.152606368
52520,0.269659847
52521,0.049734525
52522,0.15039672
52523,0.403135151
52524,0.188113123
52525,0.060545143
52526,0.088221073
52527,0.323378652
52528,0.355281979
52529,0.291189432
52530,0.156647444
52531,0.356007695
52532,0.177724689
52533,0.267880619
52534,0.213574246
52535,0.230348885
52536,0.031376176
52537,0.474333346
52538,0.256900907
52539,0.182740077
52540,0.05932438
52541,0.384375989
52542,0.2444866
52543,0.157132864
52544,0.229961827
52545,0.076048806
52546,0.212306142
52547,0.218225464
52548,0.211005136
52549,0.138285056
52550,0.089052208
52551,0.289284915
52552,0.319920003
52553,0.082522705
52554,0.188559249
52555,0.059896149
52556,0.189620838
52557,0.213414609
52558,0.058744248
52559,0.230869338
52560,0.254256785
52561,0.172814041
52562,0.157129779
52563,0.145778969
52564,0.06974519
52565,0.047255062
52566,0.195180476
52567,0.120169118
52568,0.189831853
52569,0.286490589
52570,0.016480019
52571,0.148774579
52572,0.193682596
52573,0.076345578
52574,0.167586446
52575,0.158169553
52576,0.086031348
52577,0.130783617
52578,0.090404399
52579,0.031533029
52580,0.075060338
52581,0.291976213
52582,0.097802579
52583,0.084372841
52584,0.060278371
52585,0.296487868
52586,0.185532078
52587,0.167294592
52588,0.042340096
52589,0.247041434
52590,0.098403797
52591,0.112805307
52592,0.266630679
52593,0.30616504
52594,0.102632649
52595,0.062430993
52596,0.202071652
52597,0.15310955
52598,0.208125457
52599,0.332666099
52600,0.320240825
52601,0.375830412
52602,0.189556375
52603,0.022350684
52604,0.236593738
52605,0.21429047
52606,0.241900712
52607,0.017234005
52608,0.147851348
52609,0.157560423
52610,0.064054251
52611,0.38970235
52612,0.103058577
52613,0.101606004
52614,0.16781956
52615,0.493599087
52616,0.080883555
52617,0.271126688
52618,0.260779738
52619,0.162231103
52620,0.37664935
52621,0.113873318
52622,0.165462494
52623,0.310188323
52624,0.321161807
52625,0.069060713
52626,0.337023228
52627,0.186241761
52628,0.263316005
52629,0.203246236
52630,0.349482
52631,0.232116207
52632,0.195291594
52633,0.159105346
52634,0.197391182
52635,0.334912002
52636,0.162111104
52637,0.291055292
52638,0.005966824
52639,0.09828978
52640,0.157127216
52641,0.052414391
52642,0.272414535
52643,0.202387914
52644,0.110053666
52645,0.102002956
52646,0.309725255
52647,0.150628045
52648,0.280487061
52649,0.30637297
52650,0.172694117
52651,0.475722551
52652,0.18896915
52653,0.093761839
52654,0.068222366
52655,0.181879655
52656,0.12148352
52657,0.212356597
52658,0.19536154
52659,0.193207264
52660,0.248537615
52661,0.539078832
52662,0.152963415
52663,0.056547638
52664,0.22075586
52665,0.132248819
52666,0.277285427
52667,0.098830163
52668,0.133505389
52669,0.046795659
52670,0.181621745
52671,0.178707525
52672,0.312768281
52673,0.101923406
52674,0.320485085
52675,0.109828793
52676,0.234841794
52677,0.062131077
52678,0.260009557
52679,0.097706847
52680,0.083556868
52681,0.160241291
52682,0.207116351
52683,0.261966735
52684,0.130369738
52685,0.078336671
52686,0.385296851
52687,0.316564798
52688,0.250085354
52689,0.283194512
52690,0.233060181
52691,0.230363563
52692,0.158866659
52693,0.083480678
52694,0.161941141
52695,0.220629618
52696,0.12125577
52697,0.252625823
52698,0.128089905
52699,0.095035501
52700,0.337044477
52701,0.047510408
52702,0.241042197
52703,0.106988929
52704,0.156770781
52705,0.212711588
52706,0.186468989
52707,0.627786994
52708,0.314534366
52709,0.108994454
52710,0.193694323
52711,0.131405562
52712,0.298870385
52713,0.473658293
52714,0.086067125
52715,0.016310669
52716,0.158051535
52717,0.206664026
52718,0.084642701
52719,0.162982404
52720,0.134240091
52721,0.145652577
52722,0.131873354
52723,0.20540297
52724,0.198986143
52725,0.337497473
52726,0.244161397
52727,0.051016256
52728,0.077528656
52729,0.022478469
52730,0.210416347
52731,0.483941227
52732,0.377614766
52733,0.24204953
52734,0.256664395
52735,0.173238754
52736,0.018903356
52737,0.291748345
52738,0.133308247
52739,0.325919271
52740,0.143413618
52741,0.159467176
52742,0.026536565
52743,0.159722224
52744,0.266029567
52745,0.263705969
52746,0.1339605
52747,0.184706017
52748,0.08981771
52749,0.399783969
52750,0.150022298
52751,0.350073069
52752,0.202756494
52753,0.265564322
52754,0.094459698
52755,0.355721653
52756,0.266467959
52757,0.143268034
52758,0.191980764
52759,0.423099697
52760,0.057749942
52761,0.097460881
52762,0.283717155
52763,0.131304726
52764,0.227704644
52765,0.386715293
52766,0.076427855
52767,0.186046034
52768,0.038167402
52769,0.214484721
52770,0.275060266
52771,0.286146551
52772,0.092740163
52773,0.207481623
52774,0.173335448
52775,0.097410642
52776,0.180220127
52777,0.253564537
52778,0.102255844
52779,0.248238638
52780,0.058282956
52781,0.139568478
52782,0.215081215
52783,0.03913004
52784,0.302126348
52785,0.152498558
52786,0.146797761
52787,0.245219275
52788,0.163761869
52789,0.235269517
52790,0.323933572
52791,0.103940882
52792,0.096735679
52793,0.177735656
52794,0.253650159
52795,0.109862678
52796,0.207420185
52797,0.06739974
52798,0.228313833
52799,0.353447229
52800,0.072828472
52801,0.233151913
52802,0.116717719
52803,0.25786534
52804,0.249112248
52805,0.111588627
52806,0.181015655
52807,0.099509731
52808,0.178977937
52809,0.122431003
52810,0.115059868
52811,0.162113443
52812,0.3045156
52813,0.266255349
52814,0.094434649
52815,0.394907206
52816,0.283468008
52817,0.260922998
52818,0.109336227
52819,0.125384435
52820,0.08624012
52821,0.072158486
52822,0.21194838
52823,0.119178437
52824,0.165894315
52825,0.512592494
52826,0.227299109
52827,0.110865816
52828,0.253336042
52829,0.137360707
52830,0.256463051
52831,0.433936745
52832,0.291827381
52833,0.232822463
52834,0.140788078
52835,0.734865785
52836,0.379089177
52837,0.038029816
52838,0.344217092
52839,0.174229085
52840,0.276247501
52841,0.148764133
52842,0.063411668
52843,0.278883547
52844,0.167159766
52845,0.18597731
52846,0.122453935
52847,0.175592363
52848,0.180730239
52849,0.197985843
52850,0.238228232
52851,0.132862747
52852,0.096455246
52853,0.213574246
52854,0.080805533
52855,0.30891782
52856,0.144477874
52857,0.170590714
52858,0.081882171
52859,0.277565688
52860,0.523944736
52861,0.1135832
52862,0.383019835
52863,0.235350654
52864,0.171403408
52865,0.199832752
52866,0.207451031
52867,0.035913873
52868,0.071068928
52869,0.193343818
52870,0.121668912
52871,0.347941995
52872,0.267730415
52873,0.124881692
52874,0.139633447
52875,0.21015662
52876,0.266332477
52877,0.079167224
52878,0.087434262
52879,0.436488181
52880,0.110236689
52881,0.544126928
52882,0.143777981
52883,0.084380858
52884,0.082670711
52885,0.369154066
52886,0.204646692
52887,0.186721206
52888,0.035634767
52889,0.085512586
52890,0.524778545
52891,0.20692572
52892,0.045623943
52893,0.165063307
52894,0.22908935
52895,0.065807723
52896,0.332295626
52897,0.082727149
52898,0.18938227
52899,0.152576074
52900,0.203814089
52901,0.420252532
52902,0.11005462
52903,0.175855443
52904,0.066368505
52905,0.375235051
52906,0.252030045
52907,0.304479629
52908,0.180458516
52909,0.118571632
52910,0.08440809
52911,0.19934395
52912,0.1301568
52913,0.210596338
52914,0.199056372
52915,0.249760076
52916,0.234981656
52917,0.118675247
52918,0.391267926
52919,0.215958476
52920,0.262626946
52921,0.105162024
52922,0.192215607
52923,0.220585659
52924,0.283611059
52925,0.297285408
52926,0.231727242
52927,0.284454793
52928,0.099002987
52929,0.324102551
52930,0.26952675
52931,0.280529261
52932,0.209456399
52933,0.356309831
52934,0.115104906
52935,0.241102889
52936,0.092305385
52937,0.274412394
52938,0.183774397
52939,0.116428733
52940,0.295229495
52941,0.377821535
52942,0.334623963
52943,0.138793468
52944,0.173448265
52945,0.041809361
52946,0.06636598
52947,0.242808998
52948,0.177848205
52949,0.194068938
52950,0.197283298
52951,0.070006274
52952,0.038080342
52953,0.27610144
52954,0.213538438
52955,0.178703025
52956,0.248537615
52957,0.334287226
52958,0.063013136
52959,0.334886879
52960,0.189922526
52961,0.156770781
52962,0.197695851
52963,0.478135496
52964,0.253770083
52965,0.133968741
52966,0.065625861
52967,0.148908749
52968,0.142408803
52969,0.079975367
52970,0.213574246
52971,0.169974476
52972,0.122459739
52973,0.301056176
52974,0.161145136
52975,0.214386508
52976,0.284541637
52977,0.156283349
52978,0.31812045
52979,0.205325246
52980,0.258463621
52981,0.102542259
52982,0.236725479
52983,0.098201841
52984,0.057364881
52985,0.318244219
52986,0.013033561
52987,0.351305515
52988,0.127806768
52989,0.166713461
52990,0.115963571
52991,0.469424963
52992,0.149056762
52993,0.398525357
52994,0.120637543
52995,0.24549301
52996,0.221691012
52997,0.362008005
52998,0.336469322
52999,0.080070652
53000,0.397370994
53001,0.22953175
53002,0.181398779
53003,0.240551531
53004,0.256301761
53005,0.287643641
53006,0.066688739
53007,0.236210614
53008,0.066504061
53009,0.162120759
53010,0.271171749
53011,0.057157461
53012,0.171724841
53013,0.228330731
53014,0.082200468
53015,0.720029891
53016,0.344858587
53017,0.13906382
53018,0.142960161
53019,0.308396071
53020,0.31197536
53021,0.484466761
53022,0.320246398
53023,0.284751952
53024,0.149704263
53025,0.435046852
53026,0.198230997
53027,0.12251503
53028,0.180594444
53029,0.289928734
53030,0.186315954
53031,0.575049818
53032,0.235714674
53033,0.369399339
53034,0.343990684
53035,0.218062729
53036,0.103143156
53037,0.254438996
53038,0.057509184
53039,0.071171895
53040,0.259582639
53041,0.261724889
53042,0.053541258
53043,0.472342163
53044,0.258793712
53045,0.091350392
53046,0.060576804
53047,0.379335612
53048,0.322952718
53049,0.405825675
53050,0.273235708
53051,0.13717626
53052,0.227347299
53053,0.252027661
53054,0.028589115
53055,0.324232608
53056,0.120585464
53057,0.12632069
53058,0.063237414
53059,0.281941175
53060,0.195312887
53061,0.096468337
53062,0.171756119
53063,0.186456352
53064,0.11160057
53065,0.046736676
53066,0.339024395
53067,0.031099847
53068,0.270529091
53069,0.152376816
53070,0.201216653
53071,0.226507172
53072,0.206886292
53073,0.115421951
53074,0.340157509
53075,0.218782693
53076,0.097802579
53077,0.109264851
53078,0.308009177
53079,0.120326303
53080,0.053671405
53081,0.224417076
53082,0.131678417
53083,0.140360594
53084,0.426081628
53085,0.201216504
53086,0.222985521
53087,0.290933192
53088,0.030717427
53089,0.113530561
53090,0.16438283
53091,0.120976038
53092,0.201047093
53093,0.131669924
53094,0.16612564
53095,0.167761162
53096,0.097658828
53097,0.174749047
53098,0.034988564
53099,0.307230085
53100,0.328074723
53101,0.045696899
53102,0.38006869
53103,0.278001785
53104,0.354184389
53105,0.172772005
53106,0.155488998
53107,0.129700363
53108,0.236216441
53109,0.179908305
53110,0.067045681
53111,0.222875342
53112,0.349616081
53113,0.307259172
53114,0.328975558
53115,0.291453868
53116,0.343950748
53117,0.14602083
53118,0.348388433
53119,0.20097509
53120,0.144256309
53121,0.195401013
53122,0.14581193
53123,0.203482687
53124,0.294995308
53125,0.250707835
53126,0.269683063
53127,0.24255462
53128,0.321644038
53129,0.226866439
53130,0.122418396
53131,0.00655353
53132,0.560304165
53133,0.062768683
53134,0.3045156
53135,0.044762846
53136,0.118040375
53137,0.109710135
53138,0.133478403
53139,0.210240006
53140,0.491964519
53141,0.060168207
53142,0.200596914
53143,0.109867454
53144,0.339993834
53145,0.393907249
53146,0.246405125
53147,0.045386553
53148,0.223547682
53149,0.197833553
53150,0.531823277
53151,0.458290696
53152,0.055712774
53153,0.281343788
53154,0.21666114
53155,0.20794706
53156,0.11155574
53157,0.119752675
53158,0.211029962
53159,0.145072788
53160,0.283268362
53161,0.167880639
53162,0.244504124
53163,0.205524459
53164,0.249798164
53165,0.171383217
53166,0.123211451
53167,0.149331674
53168,0.076253571
53169,0.224397957
53170,0.29851228
53171,0.157363132
53172,0.083694682
53173,0.346223235
53174,0.183004841
53175,0.167501003
53176,0.254509658
53177,0.382274479
53178,0.175357491
53179,0.258451492
53180,0.385352761
53181,0.272480696
53182,0.283896357
53183,0.074146084
53184,0.091703288
53185,0.173173726
53186,0.276359618
53187,0.103279203
53188,0.261876285
53189,0.102531135
53190,0.272936136
53191,0.176198602
53192,0.048510626
53193,0.163437024
53194,0.393131077
53195,0.304652423
53196,0.255556464
53197,0.305118501
53198,0.400699168
53199,0.20552054
53200,0.107119866
53201,0.329155147
53202,0.10659688
53203,0.217718333
53204,0.079534538
53205,0.018870857
53206,0.235350654
53207,0.122907043
53208,0.11619661
53209,0.316288829
53210,0.098396935
53211,0.209596604
53212,0.153828427
53213,0.470898747
53214,0.13241218
53215,0.128739163
53216,0.107011668
53217,0.145553634
53218,0.461903423
53219,0.148141921
53220,0.034500897
53221,0.399204314
53222,0.379999667
53223,0.198575601
53224,0.079480246
53225,0.127988994
53226,0.078890428
53227,0.237732396
53228,0.257929593
53229,0.236284971
53230,0.274917096
53231,0.064641304
53232,0.281150579
53233,0.074616335
53234,0.293360353
53235,0.134010911
53236,0.104867108
53237,0.242853448
53238,0.441785812
53239,0.183122024
53240,0.189470083
53241,0.328851521
53242,0.14415361
53243,0.329744071
53244,0.116322301
53245,0.117064111
53246,0.283387303
53247,0.430262417
53248,0.300691903
53249,0.326855421
53250,0.34957996
53251,0.243544281
53252,0.318348378
53253,0.110041082
53254,0.408406883
53255,0.24687165
53256,0.161088109
53257,0.456135124
53258,0.424959809
53259,0.22937803
53260,0.042252287
53261,0.092885368
53262,0.461092204
53263,0.308500439
53264,0.239968792
53265,0.099280082
53266,0.167549193
53267,0.300947905
53268,0.059704177
53269,0.363313258
53270,0.277907848
53271,0.15156123
53272,0.437498927
53273,0.107544251
53274,0.138387322
53275,0.325170994
53276,0.380471766
53277,0.402347863
53278,0.331364602
53279,0.260681421
53280,0.161975279
53281,0.188646853
53282,0.121737488
53283,0.218021125
53284,0.037756234
53285,0.079658821
53286,0.260942787
53287,0.142248079
53288,0.114188403
53289,0.215229779
53290,0.249169499
53291,0.108801663
53292,0.137985468
53293,0.087217525
53294,0.115570284
53295,0.349224746
53296,0.206321642
53297,0.183107421
53298,0.177481696
53299,0.139748216
53300,0.077313386
53301,0.04690171
53302,0.057078026
53303,0.219992295
53304,0.167243809
53305,0.046409745
53306,0.099861525
53307,0.346223235
53308,0.38042739
53309,0.212668672
53310,0.13454783
53311,0.268679112
53312,0.247859374
53313,0.184902698
53314,0.1624562
53315,0.06089133
53316,0.101325728
53317,0.234724477
53318,0.199133128
53319,0.227449968
53320,0.027435424
53321,0.346270263
53322,0.25234431
53323,0.135999948
53324,0.11936675
53325,0.126612276
53326,0.079355299
53327,0.058021203
53328,0.203365594
53329,0.249798164
53330,0.059583951
53331,0.102660343
53332,0.194182292
53333,0.121301949
53334,0.147396058
53335,0.341194838
53336,0.363317341
53337,0.214081526
53338,0.156656742
53339,0.416245371
53340,0.070182741
53341,0.153553247
53342,0.570210695
53343,0.126456738
53344,0.174662039
53345,0.065221049
53346,0.26208207
53347,0.13846074
53348,0.095088705
53349,0.32041958
53350,0.295861244
53351,0.056968506
53352,0.258101523
53353,0.115201093
53354,0.156063646
53355,0.219981015
53356,0.056343809
53357,0.240086779
53358,0.283748239
53359,0.194458127
53360,0.135353357
53361,0.424291044
53362,0.049157213
53363,0.25065589
53364,0.226019889
53365,0.053693749
53366,0.244150311
53367,0.209920377
53368,0.209030271
53369,0.163570583
53370,0.123357207
53371,0.296130776
53372,0.224692672
53373,0.363359451
53374,0.310225546
53375,0.079831757
53376,0.295217663
53377,0.32663092
53378,0.244195729
53379,0.167174846
53380,0.0743175
53381,0.388271242
53382,0.377129436
53383,0.294660538
53384,0.11277613
53385,0.229657963
53386,0.16501075
53387,0.249076337
53388,0.062160041
53389,0.262704492
53390,0.053017598
53391,0.312781543
53392,0.198575601
53393,0.149636507
53394,0.138796955
53395,0.224116385
53396,0.131794095
53397,0.068046995
